user_id,item_ids,timestamp
49745,"[11798, 12313, 11990, 13387, 13435, 14518, 14761, 15102, 13064, 13117, 15157]",1507161600
52505,"[14761, 14811, 14542, 12689, 13176]",1501459200
54735,"[4331, 16498, 43, 6674, 34, 16435, 49, 497, 16516, 927, 4322]",1524268800
12065,"[2461, 4941, 7801, 8096, 3362, 5040, 6786, 6859, 6786, 6859, 9485]",1500854400
42811,"[9784, 12082, 13450, 13592, 9662, 15705, 16046, 12506, 14516, 16355]",1526688000
11650,"[6020, 2297, 13487, 13841, 15355, 13375]",1512777600
1436,"[14320, 14352, 15938, 9857, 13771, 14925, 11449, 12059, 12066, 14902, 16046]",1496793600
54508,"[15562, 283, 16137, 14885, 16142, 14210]",1521072000
5714,"[2550, 13966, 10021, 12018, 8190, 15102, 9951, 13019, 15835, 12986, 13315]",1532217600
53409,"[13517, 13382, 13461, 15286, 13648, 16422]",1515542400
14009,"[2939, 16700, 2945, 3151, 14324, 15375]",1525392000
47650,"[11302, 11383, 15076, 14794, 14947, 15272, 16334]",1495843200
12992,"[5432, 12089, 2706, 14497, 15805]",1534464000
50960,"[12063, 14890, 15934, 16140, 16225]",1527638400
33320,"[6701, 6708, 6701, 6708, 8651, 9377, 5507, 6514, 9515]",1495411200
40856,"[13859, 13950, 14838, 11194, 11986, 12432, 12573, 12919, 12341, 13922, 9904]",1520467200
35479,"[13219, 13646, 13335, 7259, 12672, 16354]",1496448000
48568,"[16313, 16323, 9343, 11034, 12276, 12772, 12810, 14131, 14904, 15440, 15859]",1528934400
31113,"[6316, 6853, 7539, 9545, 9895, 12210, 13198, 13348, 17129, 4033, 9865]",1514937600
44350,"[9931, 9935, 9913, 4107, 13647, 12864, 16349, 15524]",1500595200
53432,"[13408, 13564, 14404, 15501, 13706, 14466, 15405]",1504656000
41553,"[9232, 6489, 14327, 15794, 15920]",1514764800
12411,"[2550, 16272, 16267, 16276, 16395, 15280]",1529193600
45416,"[14003, 15937, 16191, 16158, 15476, 10349]",1508803200
50096,"[12060, 11901, 12857, 12893, 12986, 13748]",1531612800
48123,"[11438, 12398, 13265, 14076, 13379, 16355]",1504224000
40343,"[8898, 7300, 11233, 1707, 7280, 14802]",1519948800
37849,"[8114, 12366, 6561, 7048, 11101]",1501286400
11868,"[3915, 5785, 8481, 16466, 11142, 4618, 9754, 10152, 13179, 98, 9139]",1522195200
42452,"[15426, 15469, 15945, 16224, 9534, 12066, 14131, 14433, 14900, 15144, 15531]",1517702400
31549,"[7296, 6352, 6352, 8847, 10204, 13413, 14307, 14915, 14927, 14304, 13056]",1510963200
21694,"[13687, 14594, 8071, 15156, 12071, 9345, 14581, 16163, 15537, 14918, 12667]",1499990400
39751,"[12671, 8629, 9916, 14537, 16267, 4176, 10509, 11199, 11998, 13310, 14450]",1498089600
14251,"[4413, 3016, 12898, 15710, 13103, 16215, 14710, 2506]",1500940800
2679,"[4678, 4943, 4224, 13471, 10945, 11886, 13793, 13489, 9137, 11669, 16292]",1529452800
49571,"[12077, 15491, 13961, 15158, 15492, 15768, 14790, 14791, 14795, 16403, 11734]",1497657600
48625,"[11648, 12071, 12295, 12406, 12598, 12667, 12782, 13176, 13415, 13447, 14078]",1508803200
28825,"[15754, 16088, 5896, 14725, 15814, 15100]",1523145600
12087,"[13525, 13228, 14445, 13838, 14213, 8964, 15110, 9853, 10791, 12504, 14690]",1509494400
5574,"[4755, 2460, 6361, 6361, 12335, 6828, 6828, 13771, 6757, 6757, 11131]",1495843200
6414,"[3104, 1105, 2159, 10672, 10599]",1497139200
13349,"[2755, 6717, 6717, 15396, 15106, 5560]",1499644800
2766,"[12230, 12655, 12386, 13611, 13058, 11717, 15176, 15365, 15218, 15937, 16191]",1507334400
7209,"[2990, 3148, 3279, 3412, 3819, 4157, 4632, 4994, 8069, 10571, 8314]",1522713600
54669,"[16362, 15671, 16349, 16380, 16295]",1503619200
54128,"[14112, 14209, 14450, 14877, 14933, 16260, 16326, 16365, 648, 12513, 13379]",1518134400
1079,"[48, 124, 2461, 13222, 12602]",1530230400
54177,"[14446, 14221, 16275, 15578, 16034, 5976, 6564, 6658]",1520035200
23154,"[12106, 13483, 4790, 5947, 5893, 6350, 6350, 6677, 16137, 4518, 16343]",1520553600
53390,"[13375, 10749, 12928, 15120, 15122, 15239, 11250, 14053, 15127, 15343, 15831]",1528675200
42343,"[12311, 12870, 11775, 9485, 13954, 14367, 15428, 11171, 13803, 16004]",1528329600
22423,"[4644, 11374, 13907, 13420, 14833]",1515024000
20844,"[4530, 12032, 3203, 10277, 5752, 8093, 8860, 8874, 6721, 5623]",1518134400
48407,"[11611, 15932, 5822, 8377, 14913]",1531440000
12995,"[9564, 12203, 5972, 11232, 2706, 16076]",1532476800
31388,"[6351, 6351, 12501, 11341, 12146]",1514678400
33127,"[7971, 8749, 6645, 6645, 8433, 6829]",1503360000
17470,"[5150, 12217, 1307, 5916, 13478, 486, 3104, 3659, 4132, 5937, 8523]",1508371200
15786,"[16140, 16170, 16354, 14900, 14934, 16353, 16343, 16398, 16396, 16374, 15029]",1522108800
38456,"[12437, 12548, 12549, 9579, 14443, 14207, 14245, 14710, 12781, 15285, 16369]",1512172800
25359,"[12222, 14225, 13420, 15181, 14899, 14838, 15801, 15314, 16191, 15531, 16297]",1517616000
21055,"[4598, 9048, 6828, 6828, 14935, 14777, 14761]",1500422400
22433,"[9813, 9780, 10925, 11798, 11975, 12561, 14780, 14925, 16112, 16307, 14453]",1530403200
38288,"[8289, 12902, 12971, 14935, 15561, 15671, 15933, 16172, 16264]",1517270400
38522,"[6837, 7815, 11507, 8322, 15817, 14262, 14769]",1517184000
28709,"[5853, 6818, 6818, 12106, 13681, 13747, 15488, 7956]",1524182400
42915,"[11662, 14161, 14367, 9662, 16203]",1522713600
27578,"[6522, 6522, 9937, 5611, 12916, 13644]",1520380800
39751,"[8629, 9916, 14537, 16267, 4176, 10509, 11199, 11998, 13310, 14450, 14682]",1498089600
16762,"[15719, 16258, 15061, 14820, 15983, 16168, 16356, 16047, 14877, 15578, 12070]",1521417600
6420,"[11952, 1711, 4095, 1108, 1297, 5132, 2546, 2931, 5704, 9365, 2297]",1496793600
