user_id,item_ids,timestamp
2363,"[1145, 2267, 2311, 1076, 1506, 1326, 2241, 1521, 219, 1194, 2396]",1405900800
1766,"[1977, 1983, 2205, 1662, 2228, 1335, 327, 2226, 125, 2388, 2389]",1405555200
1748,"[2330, 2365, 124, 1385, 1496, 2165, 133, 1707, 2241, 2319, 2250]",1404172800
1825,"[291, 876, 1709, 1495, 220, 129, 133, 1526, 1527, 2222, 2314]",1405036800
1176,"[457, 832, 82, 242, 824, 70, 834, 1914, 1984, 897, 2299]",1404000000
3190,"[435, 405, 1486, 1796, 2037, 1986, 2112, 406, 2165, 2203, 499]",1405209600
424,"[619, 2187, 2232, 2135, 124, 1496, 2165, 1385, 1712, 2376, 2409]",1404950400
883,"[2165, 1496, 1385, 828, 298, 1706, 2318, 2388, 49, 2316, 1526]",1404086400
890,"[124, 1496, 1385, 2165, 2312, 1712, 298, 2314, 2316, 2317, 49]",1404000000
902,"[1495, 1707, 133, 220, 828, 1526, 1706, 1523, 1527, 2250, 2166]",1404259200
1825,"[2349, 2350, 291, 876, 1709, 1495, 220, 129, 133, 1526, 1527]",1405036800
875,"[1008, 2024, 2304, 2253, 876, 49, 129, 220, 828, 2250, 2222]",1405641600
4219,"[1429, 820, 945, 1282, 2177]",1405814400
910,"[1431, 2252, 2312, 2317, 2318, 2316, 49, 133, 1707, 828, 1495]",1404172800
3003,"[343, 1153, 1566, 2157, 2261]",1404777600
2911,"[314, 533, 1276, 672, 1410, 1718, 2064, 2150, 2303, 2368, 2405]",1404777600
415,"[2095, 2112, 2230, 2281, 517, 2165, 2344, 390, 2363, 2382, 2376]",1405728000
2209,"[1815, 2148, 2219, 189, 1844, 2293, 2321, 2216, 2304, 2330, 2312]",1403740800
2807,"[2093, 2094, 2095, 2116, 2212, 641, 2276, 2285, 2362, 2364, 298]",1403740800
1185,"[1801, 756, 1494, 1092, 2075, 1940, 2229, 2222, 1222, 2240, 2401]",1405036800
1156,"[281, 2365, 327, 1076, 1710, 219, 876, 2193, 1222, 499, 2367]",1404950400
1963,"[1011, 151, 470, 469, 1010, 614, 577]",1405036800
4541,"[1796, 2332, 2335, 2311, 1520, 1038, 2389]",1404259200
3625,"[670, 2072, 2112, 2184, 517, 2321, 1506, 2386, 828, 1495, 1707]",1403913600
890,"[2326, 124, 1496, 1385, 2165, 2312, 1712, 298, 2314, 2316, 2317]",1403913600
920,"[124, 1385, 1076, 1496, 298, 2312, 2314, 2316, 2317, 2318, 1526]",1404172800
897,"[2291, 112, 2351, 1496, 2312, 2385, 2316, 49, 1495, 1706, 2318]",1404259200
4828,"[1890, 1804, 1983, 1859, 2205, 2206, 2265, 2226, 2321, 2319, 1521]",1404604800
73,"[1115, 1358, 5, 1630, 1634, 1834, 2319]",1404950400
910,"[2314, 1526, 298, 1038, 1653, 1706, 2242, 129, 1523, 2002, 2222]",1404691200
3579,"[1476, 1451, 505, 978, 1024, 1694, 1638, 1757, 1276, 2263, 2295]",1405900800
1836,"[1974, 2232, 2268, 1662, 2260, 421, 2247, 2330, 2304, 129, 2383]",1404086400
426,"[2284, 2337, 2306, 2253, 1076, 2165, 1431, 2404, 49, 2408, 2368]",1405641600
2134,"[1833, 182, 684, 2151, 2144, 2333, 1385, 417, 2317, 1527, 1521]",1404172800
1740,"[2165, 1385, 1496, 124, 2252, 2312, 1431, 220, 298, 1526, 2242]",1403740800
2258,"[1866, 595, 191, 2258, 2321, 1508, 1222, 2367, 2368]",1405900800
415,"[2019, 2095, 2112, 2230, 2281, 517, 2165, 2344, 390, 2363, 2382]",1405382400
2828,"[2148, 2321, 2246, 2289, 2112, 1076, 2242, 499, 2319, 298, 1526]",1404691200
1581,"[249, 1565, 172, 1095, 108, 895]",1403827200
3848,"[1788, 1933, 2160, 2343, 632, 2321, 2226, 2252, 1706, 2372, 2397]",1404777600
1546,"[1240, 103, 1451, 2200, 2201, 2413]",1405641600
1535,"[103, 1352, 805, 1981, 1900, 2237, 2252, 2377, 2406]",1405468800
3076,"[1290, 1294, 1452, 1740, 1406, 1932, 1662, 1898, 2229, 2337, 2398]",1404259200
693,"[311, 674, 1237, 1877, 2058, 2086, 2112, 2399, 2316, 2318, 2388]",1405814400
2111,"[2082, 571, 1067, 180, 263]",1404691200
1943,"[885, 1406, 145, 1531, 1533, 2112, 1991, 1016, 2177, 2404, 2409]",1404086400
443,"[94, 1976, 261, 195, 2312, 1905, 2318, 298, 2372, 2405, 2411]",1405900800
902,"[1526, 1706, 1523, 1527, 2250, 2166, 2316, 2222, 2312, 2388, 2406]",1405123200
2822,"[1146, 2152, 2172, 2160, 2161, 2024, 2121, 2217, 2321, 2228, 298]",1404086400
2863,"[2058, 1876, 2172, 2336, 2311, 1431, 1506, 2365, 2349, 305, 2357]",1405296000
3168,"[2025, 2232, 2112, 952, 2165, 1076, 1496, 2252, 2404, 2408, 2394]",1405900800
1121,"[1961, 1991, 170, 2112, 2191, 2339, 2305, 2216, 2310, 2377, 2405]",1403827200
3620,"[1849, 641, 2154, 517, 2247, 840, 2318, 1527, 2241, 2398, 2382]",1404259200
1592,"[1581, 696, 2087, 109, 263, 620, 977, 1568, 1733, 1768, 2015]",1404000000
3987,"[714, 1796, 2125, 2100, 2137, 2405]",1405209600
2248,"[1288, 1290, 2208, 1662, 191, 2061, 1915, 2002, 2355]",1405123200
1389,"[668, 1124, 1341, 169, 89]",1404172800
915,"[1076, 2165, 1385, 2252, 828, 2222, 2242, 49, 129, 2241, 1526]",1404086400
492,"[2321, 2304, 1496, 2165, 828, 1523, 2312, 2388, 1707, 2317, 1495]",1404777600
3101,"[1421, 2053, 374, 1062, 1911]",1403740800
3981,"[1411, 712, 1694, 1886, 1885, 1981, 2177, 2305, 1100, 1001, 2409]",1405987200
3412,"[1214, 454, 1487, 1160, 1409, 836, 1945, 1167, 2190, 2408]",1405641600
1345,"[840, 1100, 133, 221, 1526, 2223, 305, 2112, 2222, 84, 2372]",1403827200
4347,"[1313, 1451, 1630, 1823, 1959, 1306, 862, 1326, 2412]",1404086400
893,"[1496, 2165, 2312, 1508, 1523, 2412, 2413, 2242, 2250, 2318, 49]",1404086400
1197,"[1479, 862, 1799, 1794, 1798, 71, 507, 2200, 2191, 1194]",1404864000
2822,"[2121, 2217, 2321, 2228, 298, 1495, 1707, 2312, 2314, 2316, 2317]",1404086400
3336,"[1008, 2104, 2024, 2121, 2025, 2232, 2360, 2348, 2349, 2350, 2312]",1405900800
2226,"[1975, 2096, 2178, 189, 1844, 2260, 1732, 2246, 299, 2223, 2297]",1404172800
910,"[133, 1707, 828, 1495, 2314, 1526, 298, 1038, 1653, 1706, 2242]",1404604800
2263,"[580, 1785, 882, 2164, 2228, 1815, 632, 191, 1519, 925, 1194]",1404000000
544,"[34, 1785, 1880, 1668, 2226, 299, 1222]",1405468800
220,"[1634, 1479, 1487, 1727, 794, 1650, 805, 2151, 2247, 1653, 2389]",1404864000
2748,"[1759, 1982, 1473, 281, 2193, 2250, 2312, 2314, 2316, 2317, 2404]",1405814400
1827,"[2262, 2179, 2112, 417, 493, 305, 2348, 2350, 129, 2002, 2222]",1404691200
2400,"[1569, 424, 2186, 2216, 2112, 2165, 2362, 220, 2137, 2367, 2368]",1403740800
1705,"[2142, 2057, 2151, 2177, 2284, 2327, 1709, 123, 417, 2378, 1706]",1403740800
567,"[2190, 1815, 2232, 1661, 2148, 2228, 2321, 124, 1385, 2312, 298]",1404864000
2232,"[2225, 2237, 2232, 2219, 2148, 189, 1844, 2304, 2165, 1431, 2166]",1403827200
3194,"[836, 1760, 1796, 1817, 2040, 2191, 2284, 406, 2260, 1519, 2405]",1405641600
906,"[1877, 1878, 2058, 1938, 2179, 2346, 840, 2253, 2222, 49, 1707]",1404432000
893,"[2364, 124, 1385, 1496, 2165, 2312, 1508, 1523, 2412, 2413, 2242]",1403740800
915,"[2222, 2242, 49, 129, 2241, 1526, 2166, 2388, 1706, 133, 2409]",1404950400
453,"[952, 778, 299, 2203, 2249, 2253, 305, 1326, 1519, 2193, 2060]",1404518400
676,"[133, 1709, 2166, 2300, 2316, 2319, 125, 1706, 1707, 298, 1526]",1404172800
2828,"[2219, 2148, 2321, 2246, 2289, 2112, 1076, 2242, 499, 2319, 298]",1404691200
907,"[2361, 2228, 2351, 2304, 2165, 1508, 2252, 2312, 133, 1523, 49]",1404518400
920,"[2325, 2326, 2330, 2304, 124, 1385, 1076, 1496, 298, 2312, 2314]",1403827200
4779,"[1398, 2286, 2222, 2223, 1521, 1653, 2002, 2355, 2389]",1405641600
1748,"[133, 1707, 2241, 2319, 2250, 2242, 1495, 2222, 1523, 2312, 2316]",1405123200
34,"[2341, 2311, 2309, 2294, 2112, 221, 1525, 499, 2358, 1222, 2382]",1404345600
876,"[1624, 2161, 2024, 2148, 1076, 1496, 1385, 2314, 1707, 1495, 828]",1405123200
4522,"[1362, 1708, 1019, 2111, 2293, 1431, 2378, 2413]",1405814400
2524,"[1848, 670, 2093, 2210, 2217, 2285, 2226, 2327, 2364, 2101, 2407]",1405468800
3880,"[1877, 1983, 2035, 2072, 2095, 2024, 2232, 2165, 828, 1523, 2166]",1403827200
3342,"[1830, 1921, 794, 2091, 752, 2176, 2026, 2024, 2025, 2216, 2296]",1403740800
2828,"[2246, 2289, 2112, 1076, 2242, 499, 2319, 298, 1526, 2316, 2318]",1405123200
737,"[1982, 2037, 44, 2125, 471, 1373, 2072, 2057, 2191, 2210, 1645]",1403827200
4675,"[1240, 1794, 2196, 2277, 2299, 2398]",1405900800
1203,"[2161, 2038, 2175, 1813, 2277, 1815, 2232, 1193, 2321, 2060, 2297]",1405814400
895,"[1326, 1385, 1496, 2165, 2314, 49, 84, 2312, 2316, 2319, 2394]",1405728000
260,"[1514, 482, 1560, 255, 257, 383, 24, 836, 1655, 2002, 1709]",1404086400
883,"[2318, 2388, 49, 2316, 1526, 1495, 2317, 2408, 2406, 2314, 2394]",1405814400
40,"[1111, 1643, 4, 282, 152, 361, 128, 446]",1404000000
658,"[2024, 189, 2228, 2304, 2356, 1496, 2165, 2252, 2312, 1706, 1526]",1404172800
1908,"[756, 1717, 1665, 2020, 1859, 1575, 1849, 2206, 2262, 2353, 140]",1405468800
4553,"[1844, 2311, 2216, 2294, 2166, 1076, 1506, 1060, 1519, 2193, 1222]",1404086400
652,"[2366, 219, 1431, 1526, 1709, 2316, 133, 298, 1495, 1527, 1706]",1403913600
202,"[2087, 1373, 2194, 1531, 1815, 1076, 2166, 2242, 220, 2250, 2377]",1404345600
4100,"[1318, 2190, 2286, 2371, 2373, 2193, 2250, 1194, 2297, 2372, 778]",1404604800
668,"[1007, 2019, 2092, 2072, 2095, 2257, 2106, 2285, 2347, 2387, 2373]",1403913600
64,"[1383, 1638, 1676, 1933, 2058, 1658, 2178, 625, 2326, 1707, 262]",1403913600
2953,"[2308, 2305, 324, 778, 1710, 2320, 417, 390, 1326, 1706, 1707]",1404691200
1875,"[1760, 1890, 1981, 2066, 2096, 2147, 2284, 2373, 2349, 2165, 133]",1403827200
2400,"[1136, 670, 1569, 424, 2186, 2216, 2112, 2165, 2362, 220, 2137]",1403740800
1004,"[2219, 1835, 2246, 2371, 110, 2112, 2373, 221, 2231, 2345, 2369]",1405555200
2547,"[836, 250, 1940, 2072, 2153, 2206, 1318, 2346, 2112, 1521, 2377]",1405382400
1120,"[1534, 2272, 1598, 1827, 68]",1405123200
2237,"[2164, 2167, 189, 2328, 2329, 620, 950, 2203, 2249, 2348, 2137]",1404086400
897,"[2237, 2228, 2274, 2291, 112, 2351, 1496, 2312, 2385, 2316, 49]",1404172800
573,"[2057, 2164, 601, 2292, 2309, 2321, 327, 2165, 1194, 2398, 2299]",1404950400
453,"[299, 2203, 2249, 2253, 305, 1326, 1519, 2193, 2060, 2383, 2405]",1405987200
1726,"[2272, 299, 2303, 2364, 123, 1508, 2242, 2241, 2250, 2403, 2405]",1405814400
910,"[2289, 2308, 124, 1385, 1496, 1431, 2252, 2312, 2317, 2318, 2316]",1403913600
2619,"[1296, 1449, 257, 1829, 1759, 325, 1887, 1625, 1506, 423, 2390]",1403913600
1762,"[1338, 1076, 1100, 1038, 1709, 125]",1404172800
1918,"[528, 140, 2196, 2260, 517, 2367]",1405296000
255,"[1759, 629, 2026, 2226, 2282, 1527, 2359, 2350, 2376, 2400, 2401]",1405555200
2253,"[1721, 1891, 822, 2009, 2085, 641, 191, 2327, 220, 2377, 2382]",1404604800
915,"[2325, 2360, 1496, 124, 1076, 2165, 1385, 2252, 828, 2222, 2242]",1403827200
1446,"[1981, 1473, 2142, 2104, 1127, 2268, 2288, 2135, 94, 952, 2358]",1405814400
1156,"[2321, 281, 2365, 327, 1076, 1710, 219, 876, 2193, 1222, 499]",1404950400
2522,"[1103, 1104, 1107, 1469, 298, 2248, 246, 251]",1404000000
1836,"[2268, 1662, 2260, 421, 2247, 2330, 2304, 129, 2383, 2388, 2242]",1405641600
2324,"[1680, 2181, 2182, 780, 1088, 620, 2216, 1272, 2223, 1527, 2003]",1403913600
918,"[1001, 1519, 2405, 2410, 2388, 828, 49, 133, 298, 1706, 2222]",1404172800
4065,"[1291, 1672, 1800, 1793, 1825, 756, 1145, 1717, 2315, 2397]",1405555200
4344,"[2167, 2217, 2248, 2112, 2321, 2344, 2060, 2242, 2388, 2241, 2394]",1405987200
1837,"[2274, 2301, 191, 2226, 2304, 2223, 2319, 129, 2312, 1272, 2389]",1404259200
3227,"[1886, 2094, 2285, 2253, 417, 2406]",1403827200
150,"[2142, 2145, 2088, 2028, 2186, 1214, 504, 124, 620, 647, 1929]",1404432000
582,"[1882, 1655, 1980, 1859, 1001, 2353, 123, 1347, 2348, 2186, 2297]",1404691200
4422,"[1320, 1478, 933, 1406, 1788, 1330, 1890, 1658, 2389]",1404432000
2738,"[461, 915, 2341, 2342, 2351, 281, 417, 2241, 2242]",1404000000
2303,"[1666, 2285, 1193, 2328, 2292, 395, 220, 1060, 2193, 2297, 2405]",1404950400
1435,"[2351, 2325, 2252, 1431, 2312, 1076, 1706, 2242, 2388, 2241, 2250]",1405555200
1765,"[353, 629, 576, 2206, 512, 324, 417, 2253, 125, 1712, 1642]",1405123200
4378,"[2096, 2147, 2219, 2306, 950, 2316, 2319, 2367, 2394, 2395, 2406]",1405814400
2729,"[2058, 1977, 2139, 2138, 1318, 2294, 2228, 281, 2321, 2330, 1521]",1404345600
915,"[2304, 2289, 2325, 2360, 1496, 124, 1076, 2165, 1385, 2252, 828]",1403827200
874,"[189, 1193, 2309, 2252, 2378, 299, 2137, 2242, 1495, 1707, 2314]",1405123200
902,"[220, 828, 1526, 1706, 1523, 1527, 2250, 2166, 2316, 2222, 2312]",1405123200
416,"[2175, 2205, 2024, 2237, 2232, 189, 1844, 2321, 1076, 2250, 2317]",1405814400
4865,"[1798, 1799, 1754, 1717, 2301, 2003]",1404950400
4824,"[1517, 2092, 2083, 2095, 2112, 2367]",1405382400
883,"[189, 1844, 2247, 2292, 124, 2165, 1496, 1385, 828, 298, 1706]",1403740800
911,"[133, 828, 1709, 2316, 2319, 125, 1526, 1527, 2317, 2318, 2312]",1403913600
1611,"[1793, 1845, 111, 194, 2358]",1403740800
199,"[1361, 1362, 1449, 900, 927, 2201, 2210, 123, 221, 2193, 2240]",1405987200
92,"[1932, 1851, 2115, 1373, 2022, 2214, 2232, 1193, 2112, 1776, 2392]",1403913600
285,"[1801, 24, 1759, 1818, 2034, 2085, 2172, 2217, 2338, 2356, 2413]",1405555200
4271,"[2092, 2095, 2351, 2226, 2304, 2330, 828, 2312, 2316]",1404259200
3872,"[1292, 1878, 2086, 2167, 650, 2316, 2315, 2401]",1404432000
1825,"[876, 1709, 1495, 220, 129, 133, 1526, 1527, 2222, 2314, 2317]",1405036800
2913,"[1711, 1721, 1923, 2104, 2278, 406, 2311, 2363, 1001, 1196, 1518]",1404518400
4788,"[1867, 1788, 1953, 1406, 1569, 2038, 2191, 2196, 2207, 2321, 2222]",1405382400
1540,"[1275, 1376, 103, 1536, 867, 1238, 1858, 2095, 2153, 2253, 2404]",1405468800
1982,"[1151, 1812, 529, 835, 153, 1219, 406, 193]",1404518400
3579,"[1475, 1476, 1451, 505, 978, 1024, 1694, 1638, 1757, 1276, 2263]",1405900800
1731,"[124, 305, 1385, 2314, 2318, 2319, 2315, 2404, 2409, 298, 2299]",1404518400
257,"[1853, 1875, 1817, 1569, 1900, 2168, 2274, 840, 796, 2350, 2137]",1405382400
4068,"[1401, 757, 998, 2028, 1206]",1403827200
8,"[1, 713, 1582, 1688, 166]",1404172800
886,"[2162, 2226, 2205, 2232, 1661, 2165, 2166, 2388, 1523, 2319, 125]",1403827200
4276,"[829, 2075, 1271, 2309, 2386, 2413]",1405900800
2604,"[2195, 2281, 796, 1506, 2165, 1076, 2358, 1431, 2252, 828, 2408]",1405814400
4203,"[1200, 816, 1145, 1553, 883, 872, 1946, 2013, 2061, 1931, 1222]",1404086400
905,"[299, 2252, 2364, 1222, 1272, 2241, 2242, 49, 133, 1523, 1709]",1404518400
2618,"[423, 1804, 2072, 2176, 2334, 2271, 1076, 305, 1527, 1706, 2358]",1403740800
796,"[1408, 1632, 1458, 2004, 2164, 2212, 2294, 2362, 2364, 129, 2404]",1404172800
1558,"[467, 1446, 1638, 1986, 1987, 2063, 2095, 2152, 2302, 2252, 2312]",1405555200
652,"[2326, 2330, 2353, 124, 2165, 1385, 1496, 2366, 219, 1431, 1526]",1403827200
2197,"[756, 1872, 1886, 1406, 779, 1804, 2127, 2168, 2025, 1326, 2358]",1404604800
2216,"[641, 2024, 2225, 2237, 1661, 189, 2332, 2301, 2310, 2309, 2406]",1404000000
2225,"[1844, 2373, 1496, 2165, 2241, 2411, 2312, 2314, 2316, 2388, 2394]",1405296000
1667,"[2177, 2159, 2173, 116, 419]",1404604800
3860,"[2058, 2094, 641, 2274, 2271, 2192, 2321, 2305, 1076, 2357, 2408]",1405036800
1828,"[2228, 1496, 1710, 1520, 1525, 129, 221, 2383, 1915, 2003, 2404]",1404000000
726,"[43, 794, 903, 1256, 1257]",1404086400
4893,"[2123, 2057, 2279, 2293, 2364, 2296]",1403740800
698,"[2226, 2284, 2327, 2228, 221, 1707, 2112, 49, 133, 298, 828]",1404086400
220,"[20, 1634, 1479, 1487, 1727, 794, 1650, 805, 2151, 2247, 1653]",1404864000
1760,"[2128, 2335, 2338, 2305, 281, 423, 2320, 129, 1038, 125, 2372]",1404259200
946,"[1874, 1655, 1858, 1908, 2001, 2122, 2114, 2162, 2135, 2346, 1508]",1404604800
1097,"[2304, 2344, 2249, 1496, 1527, 2312, 1523, 1526, 2316, 2222, 2296]",1405641600
104,"[1495, 896, 2166, 2241, 2242, 125, 1042, 220, 2314, 2316, 2317]",1405641600
1863,"[912, 168, 998, 1687, 1538, 1004, 215, 774, 2004, 1535, 170]",1405382400
907,"[2205, 2121, 2361, 2228, 2351, 2304, 2165, 1508, 2252, 2312, 133]",1403740800
406,"[1416, 40, 30, 454, 1479, 1823, 281, 2299]",1405900800
2828,"[1407, 945, 2219, 2148, 2321, 2246, 2289, 2112, 1076, 2242, 499]",1404259200
4244,"[1486, 1785, 1793, 1477, 1408, 1973, 1977, 2123, 2304, 2366, 2239]",1404864000
2864,"[1793, 1136, 2112, 2246, 305, 1915]",1403740800
2690,"[273, 426, 1997, 563, 2373, 2414]",1404777600
4380,"[2140, 2208, 2225, 1844, 2301, 2192, 2228, 950, 1060, 2348, 1709]",1403740800
884,"[1586, 1655, 1637, 1887, 56, 1632, 2094, 2072, 648, 828, 49]",1403827200
537,"[2013, 2187, 1674, 1127, 2246, 778, 1100, 1506, 2253, 2383, 624]",1403913600
855,"[1545, 1817, 1569, 2167, 191, 2061, 2321, 796, 221, 2166, 2398]",1404345600
4496,"[1890, 1866, 2091, 1003, 2396]",1405382400
879,"[2373, 124, 1385, 1520, 2312, 828, 1527, 2242, 2318, 133, 298]",1404172800
1342,"[1685, 2194, 2025, 110, 84]",1403740800
2694,"[1639, 1898, 2058, 1676, 1933, 274, 419, 2040, 1003, 1525, 2377]",1405728000
42,"[311, 1818, 2042, 1537, 1373, 2072, 1914, 2177, 840, 924, 298]",1404000000
893,"[2242, 2250, 2318, 49, 1707, 1038, 2319, 220, 1709, 2166, 2316]",1404777600
